Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	7	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.508869066225638	6.209900791660048e-5	0.2820915926179084	0.035523735550246495
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	8	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.2177717019822283	0.1068386783162115	0.20710868079289133	0.1254633034267616
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	9	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.365391845457606	0.005620666346961364	0.28058783321941216	0.03654861973452317
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	10	0.5131030974018348	3.730727273739983e-7	0.4224743677375256	0.0040876793064101215	0.20684233923014045	0.12612840395939406	0.34887218045112783	0.00871821711180918
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	1	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.515783372780864	2.8918345042482496e-8	0.542860563492697	3.074058876704022e-6
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	2	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5114519572949225	3.943063452964617e-8	0.6390764679400606	1.6677064718313829e-9
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	3	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5106037688838374	4.187787255988482e-8	0.6105537333590585	2.5626445244281622e-8
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	4	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5100439645325212	4.357177098414651e-8	0.5574635024760436	5.963364162720755e-7
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	5	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.496829189087815	1.0886206300508442e-7	0.5931677018633541	1.5022703347035906e-7
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	6	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5158003365490856	2.8883003294203288e-8	0.6302630072145664	1.856964601662911e-8
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	7	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5197302761871134	2.1718135363488764e-8	0.663933371921024	0
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	8	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5088565007570021	4.7383980220175544e-8	0.5993001487183973	8.419541534464094e-8
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	9	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5139343220446984	3.302846436676726e-8	0.644299128101945	1.1344669163543868e-9
Suberic acid	HMDB0000893	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	10	0.5131030974018348	3.730727273739983e-7	0.6854959909323705	0	0.5051753630528927	6.133042469934016e-8	0.6105036315747466	8.594210139472396e-8
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	1	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.5640610545790934	4.9589321084292105e-5	0.14313055365686944	0.2917570943849818
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	2	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.6585623678646935	3.0363310826230105e-6	0.11073137388926863	0.4154732491082558
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	3	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.5553885291396855	6.758180769082903e-5	0.08359535201640465	0.5391663466679932
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	4	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.7449275362318839	4.618317834376011e-8	0.16493506493506493	0.22380129556040348
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	5	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.6824969987995197	1.5538559665886254e-7	0.11961722488038277	0.3788563346205886
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	6	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.5711378353376503	4.674494837463735e-5	0.19029391660970607	0.1597260053075368
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	7	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.6647298919567827	3.573930582656547e-7	0.11271360218728639	0.40713236551029863
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	8	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.5544941380807642	5.787377531650759e-5	0.1206425153793575	0.37476029023153984
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	9	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.6122448979591836	4.853720082172305e-6	0.17320574162679425	0.20118537183780696
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	10	0.6854959909323705	0	0.4224743677375256	0.0040876793064101215	0.4686877828054298	6.014227727674677e-4	0.06336295283663705	0.641837772795216
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	1	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.678400592373195	0	0.5516391242121357	1.8658226087518377e-9
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	2	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.6389000670690811	2.9011577205907882e-9	0.562439389979953	7.657393502320833e-10
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	3	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.6279830792561258	2.8779102773648443e-8	0.5450458729633008	3.1645536056280787e-9
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	4	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.5915171393658757	8.654331268937399e-8	0.5292582593383028	1.0715831838759517e-8
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	5	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.6661636485580147	0	0.5448705806916764	3.208817802319951e-9
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	6	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.6999737555769399	0	0.5317575878563005	8.870942314293015e-9
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	7	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.6542352177730274	1.266952748012882e-9	0.5725102137142369	3.2410992311612563e-10
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	8	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.6305604842918276	3.179264511008332e-8	0.5520179817024204	1.8093999627776773e-9
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	9	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.7016441359152358	0	0.5453851483277348	3.080538256399323e-9
Suberic acid	HMDB0000893	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	10	0.6854959909323705	0	0.5131030974018348	3.730727273739983e-7	0.644463106462572	5.5273365278492755e-9	0.5489136121178488	2.3244478901027653e-9
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	1	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6313055365686945	3.8493001458193423e-7	0.165726785017672	0.22220861808189543
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	2	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6051264524948735	1.3753083139554398e-6	0.22065382738295605	0.10221860177945351
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	3	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6209159261790841	6.432311729691163e-7	0.28722295327080266	0.03184483295441782
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	4	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6282296650717702	4.486223533806904e-7	0.08687628161312372	0.5233095919310508
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	5	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6407382091592618	2.391901976677723e-7	0.15912780466787924	0.24142689265263784
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	6	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6394395078605605	2.5553577051112433e-7	0.281451861130239	0.03560817734755443
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	7	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6303485987696514	4.037521419396579e-7	0.09788106630211893	0.4718897400589078
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	8	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6392344497607655	2.582121211148519e-7	0.3395820161469175	0.010453208495558284
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	9	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.619958988380041	6.740216254108476e-7	0.21059826726019581	0.11924325639892759
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	10	0.6605331510594672	2.5296616685433e-6	0.4635231186223392	5.751068022353421e-6	0.6388926862611073	2.6273226333121156e-7	0.2905381158680501	0.02983709343464488
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	1	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6267259056732741	4.833281248083215e-7	0.19125085440874914	0.157607160543209
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	2	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6517429938482571	1.3535490558848462e-7	0.3163362952836637	0.01790868084763258
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	3	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6430622009569378	2.1239548536544972e-7	0.28380041011619955	0.03438831707327239
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	4	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.648051948051948	1.6416918377072647e-7	0.26117566643882434	0.05213817326005111
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	5	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6493506493506493	1.5343122207145978e-7	0.3804511278195489	0.004045736367622293
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	6	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6693779904306221	5.141331162229621e-8	0.28790157211209844	0.03178652616112837
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	7	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6344497607655502	3.2882889408534717e-7	0.3168831168831169	0.01770339870623803
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	8	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.6339029391660971	3.3798698420674485e-7	0.2298701298701299	0.08838505723121834
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	9	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.65297334244702665	1.2685311001602306e-7	0.3090225563909775	0.020856451836000597
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	SINHA_CRC_HEALTHY	31	24	19	56	56	89	89	TRUE	TRUE	10	0.6605331510594672	2.5296616685433e-6	0.3256860742254002	0.022062744275208886	0.648257006151743	1.624279684725556e-7	0.20362269309637732	0.13206068714248506
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	1	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6650034176349966	6.599821239182766e-8	0.21216678058783323	0.11634151175866082
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	2	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6830485304169515	2.1694087400605748e-8	0.1346548188653452	0.32149761933869875
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	3	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6734791524265209	4.031997844227667e-8	0.006356801093643199	0.9629888017008217
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	4	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6961722488038278	6.9776535673658125e-9	0.047641831852358166	0.7266766246955596
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	5	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6547505126452494	1.1544575617913768e-7	0.19719753930280245	0.1449050260082657
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	6	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.7056732740943268	9.777402648334871e-10	0.02877648667122351	0.8329045250823767
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	7	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6699931647300068	4.960309041569032e-8	0.16842105263157894	0.21406117082881485
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	8	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6851674641148325	1.8628160347460642e-8	0.18092959671907038	0.1815835599693159
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	9	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6611756664388243	8.161258145817483e-8	0.2910457963089542	0.029905442834140886
L-Tyrosine	HMDB0000158	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	10	0.6605331510594672	2.5296616685433e-6	0.3949041526059242	2.1569144056079477e-5	0.6674641148325359	5.740929058394748e-8	0.18113465481886534	0.18108277626217792
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	1	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.3517490046481557	0.00785074828748434	0.3713602187286398	0.005083217989881192
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	2	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.39922076596337996	0.002304186697788326	0.3866712235133288	0.003448667263487299
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	3	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.4981373255583769	9.355140859528464e-5	0.15550239234449761	0.2516986352160908
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	4	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.43403964456596034	9.26985740057305e-4	-0.21551606288448394	0.11058790939952141
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	5	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.540731753876355	1.6906182320472593e-5	0.22781954887218045	0.09132217968151149
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	6	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.34757347915242653	0.00898448638868744	0.32023239917976765	0.01648952601029328
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	7	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.31705941664603	0.01726907269174571	0.18127136021872864	0.1807494784331214
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	8	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.4896613010823236	1.2808047906926135e-4	0.376555023923445	0.004464836766416139
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	9	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.5281361609821171	2.872215214080901e-5	0.4116883116883117	0.0017616260752159874
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	10	0.4635231186223392	5.751068022353421e-6	0.6605331510594672	2.5296616685433e-6	0.3116594610752558	0.019376390266994545	0.38981544771018456	0.0031777699983709068
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	1	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.3969322046485196	1.1754634960037727e-4	0.028464419475655436	0.7908174442200729
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	2	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.40036432359093616	1.0125690882170856e-4	0.04201566224038135	0.6953269177485182
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	3	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.38028924319766555	2.3687212213817423e-4	0.0867551923731699	0.41815459153750467
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	4	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.4503651748213898	9.493158838220151e-6	0.037146748382703446	0.72917893725276
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	5	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.41276488892821006	5.826250885666635e-5	0.06748382703438885	0.529081279271655
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	6	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.42993398795624005	2.612973542731607e-5	0.02083758937691522	0.8460641403721303
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	7	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.4057781031930077	7.976080588230999e-5	0.04933605720122575	0.6455571648439359
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	8	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.36713951917598375	4.0155217980262614e-4	0.07466802860061289	0.48607971888035184
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	9	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.4534512551343639	8.100284558717871e-6	-8.682328907048011e-4	0.9936069434202952
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	SINHA_CRC_HEALTHY	47	24	18	102	102	89	89	TRUE	TRUE	10	0.4635231186223392	5.751068022353421e-6	0.3256860742254002	0.022062744275208886	0.3733039378126569	3.144045108098434e-4	0.02963908750425605	0.7823926313015968
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	1	0.4635231186223392	5.751068022353421e-6	0.3949041526059242	2.1569144056079477e-5	0.46354799860469836	9.274018710642349e-7	0.24364578091161485	0.013781295702806118
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	2	0.4635231186223392	5.751068022353421e-6	0.3949041526059242	2.1569144056079477e-5	0.48517096509161395	2.3661623162957293e-7	0.2353676258545329	0.017437547902454987
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	3	0.4635231186223392	5.751068022353421e-6	0.3949041526059242	2.1569144056079477e-5	0.48420403850446375	2.52029340636623e-7	0.26409237154440746	0.007468827033595523
L-Tyrosine	HMDB0000158	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	4	0.4635231186223392	5.751068022353421e-6	0.3949041526059242	2.1569144056079477e-5	0.47372051866483467	4.934608507694681e-7	0.3359607805440738	5.953138631721552e-4
