Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	1	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5037970246125083	6.749791016754892e-8	0.5359389534515153	6.4445433476285294e-9	0.591053924746007	6.154186669457236e-11
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	2	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5222760660558243	1.8020702289205984e-8	0.515745248849744	2.8997921987641582e-8	0.527800867551477	1.1955504494071867e-8
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	3	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5313402959926773	9.15622156763183e-9	0.4505130068383901	2.0217211718300773e-6	0.47679524116852495	4.0613866841478065e-7
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	4	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.541173543566094	4.293128666186331e-9	0.4152174589277399	1.428780145126573e-5	0.5601033647455209	9.309299233122283e-10
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	5	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5174244694957371	2.5683904037099986e-8	0.4689610716414795	6.645958185896632e-7	0.5398118750039245	4.774805492303723e-9
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	6	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5247075188773133	1.505693794723344e-8	0.47889171615128046	3.552467350900821e-7	0.5501668080381988	2.1015427005326913e-9
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	7	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5148233804308884	3.098708924909231e-8	0.45489089565190866	1.5617251428642768e-6	0.4947214855927647	1.2553500781963796e-7
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	8	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5430225786187148	3.7130684446811143e-9	0.5300680241674796	1.0081220066292746e-8	0.5456802130980166	3.0092131971919948e-9
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	9	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5216823392040653	1.8824952259871663e-8	0.4836836362611767	2.6071531446745897e-7	0.5198391831555859	2.154610896614451e-8
KIM_ADENOMAS	7-Methylguanine	HMDB0000897	7-methylguanine	102	138	102	102	10	0.5356807220061072	8.996436617401094e-8	0.5650965215939397	1.1512373744325424e-11	0.5103054018160752	4.277271078977695e-8	0.5331878235640576	7.956333424537582e-9	0.5429701526069003	3.728426800597876e-9
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	1	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.3839200289989541	6.793994858476842e-5	0.4873023536725856	2.0574720226919915e-7	0.43418872979608647	5.132571696095547e-6
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	2	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.2547888463110765	0.009756911697564962	0.47180180260633936	5.566925880821701e-7	0.4489169925485431	2.2192672062548827e-6
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	3	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.30079883092513543	0.002126630165960795	0.3762950171167328	9.705791760224144e-5	0.38915830458919354	5.2902306560466644e-5
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	4	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.36019374405227234	2.0035300170287567e-4	0.3203939088779005	0.0010273298856630423	0.3039222329095827	0.0018999579667566065
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	5	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.3388604535100842	4.943288556284277e-4	0.4206283910999282	1.0736697185186761e-5	0.37645712057004727	9.633351199098798e-5
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	6	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.2963749027352677	0.002489526305816782	0.32301309537160555	9.28637254595728e-4	0.43687027483109553	4.418745580101861e-6
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	7	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.3972993003148584	3.5558149641740975e-5	0.3086942884456224	0.0015956202976662548	0.422484215402804	9.723321175953544e-6
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	8	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.28339163522152555	0.0038985169338778443	0.29962948699334374	0.0022175882597771143	0.43292512124561255	5.505418486181153e-6
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	9	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.3350701314036758	5.765566143326849e-4	0.39853932781448825	3.343957299518891e-5	0.3286915868746548	7.437053166402731e-4
KIM_ADENOMAS	9,10-DHOME	HMDB0004704	9,10-DiHOME	102	138	102	102	10	0.3511320456193694	9.308397263784195e-4	0.3762914025596688	2.147460458918072e-5	0.3558320450313158	2.4224171827679067e-4	0.25887701045051986	0.008607693546421904	0.3759957209180329	9.840873418614478e-5
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	1	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5852431004840944	1.0475267839533236e-10	0.48786390616047515	1.9827593170145978e-7	0.5890182840703101	7.423588907396811e-11
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	2	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5964740677037429	3.711317948731992e-11	0.538840620230583	5.149572241965172e-9	0.5790737063870993	1.8216779679650992e-10
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	3	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5461269875645033	2.9042213376659377e-9	0.5559670901444123	1.3107797469329115e-9	0.5821312452105046	1.3867684879374281e-10
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	4	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5765060187346701	2.2856972827767878e-10	0.5629539576160113	7.333395271352099e-10	0.5846166896351254	1.1086504585680442e-10
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	5	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.580854766867555	1.5545744215715006e-10	0.5539684698194278	1.5438792127024028e-9	0.5444685715966092	3.3125843023366863e-9
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	6	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5971922614786146	3.4682974747733554e-11	0.4732306443281166	5.089228359418536e-7	0.503794304979506	6.751064474096885e-8
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	7	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5834730638578357	1.2292078045956887e-10	0.5274333182008144	1.22891670464999e-8	0.5748302206201038	2.6477510131634527e-10
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	8	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5578442907261909	1.1228860127184913e-9	0.5973293075090266	3.423699903956553e-11	0.6362333226144565	6.677152517659822e-13
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	9	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5708113641575372	3.7546007903475944e-10	0.509386804588058	4.564373989655005e-8	0.5948858885934247	4.3083450187829e-11
KIM_ADENOMAS	Asymmetric dimethylarginine	HMDB0001539	ADMA	102	138	102	102	10	0.5959074297805762	9.412703364711967e-10	0.5613097523797996	2.3691078371167996e-11	0.5764381579055483	2.2993847121518627e-10	0.5486103653246617	2.381699474177075e-9	0.5677570757317912	4.880742266641153e-10
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	1	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4875302872719582	2.0268287811281168e-7	0.31398360192755276	0.0013104736567155846	0.3236584676331075	9.056867012062085e-4
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	2	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4841262436975985	2.533100723206444e-7	0.2852934274725959	0.0036553038599311588	0.44690541959600066	2.49430325548107e-6
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	3	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4617737781669608	1.033145321224396e-6	0.36362659672439357	1.7221343962117976e-4	0.3669005762212357	1.4882944966996395e-4
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	4	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4832610964104273	2.679765707074811e-7	0.35402718723993726	2.6183243290737107e-4	0.40157084055357256	2.8746928161002218e-5
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	5	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.49146020468753954	1.5621023838348767e-7	0.25542273594555426	0.009570340774631063	0.3999988691428696	3.109735323604589e-5
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	6	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4888082172517012	1.8629102482407633e-7	0.2155844376227889	0.02954634485463533	0.4050336585773585	2.4143222776588185e-5
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	7	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4811971829475681	3.0629581270054335e-7	0.3296060165476792	7.172926176982034e-4	0.36647393948284596	1.517002235153552e-4
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	8	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.4763342635556256	4.182225106663779e-7	0.23831765135067473	0.015861395077381938	0.4125746404284934	1.6398458417561165e-5
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	9	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.45758375110948485	1.3300406620168264e-6	0.16692724605419795	0.09356353978713178	0.26653736652744586	0.006771254545764992
KIM_ADENOMAS	N1-Acetylspermidine	HMDB0001276	N('1)-acetylspermidine	102	138	102	102	10	0.5044837813660534	5.883455172455494e-7	0.3192635372734138	3.851122090721364e-4	0.45786082442367687	1.3081436851210973e-6	0.11971828996070355	0.23071859773539666	0.28783959154353167	0.0033509794650631386
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	1	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.37228619653471795	1.1666745673504299e-4	0.4111767982610296	1.7629870823087973e-5	0.5084238769850131	4.885040306668384e-8
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	2	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.38021945089365733	8.086890918114697e-5	0.45564244810831867	1.4934843451369805e-6	0.4914134818358807	1.5669767948916226e-7
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	3	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.41749387194435467	1.2677054301193186e-5	0.4015516061981757	2.8774654350668884e-5	0.4270479335751377	7.600591099420032e-6
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	4	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.408780297484536	1.994509022637724e-5	0.49185315040944894	1.521675377409585e-7	0.5442938125721385	3.358689322375559e-9
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	5	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.4195125261183685	1.1392977823297227e-5	0.4129952304226317	1.6044045690111675e-5	0.48860189032543583	1.8884926382056613e-7
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	6	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.4043754470600073	2.4961303542290343e-5	0.511437756096531	3.94704606770364e-8	0.5462302479786493	2.880459746070126e-9
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	7	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.4097981063117699	1.8928987423163785e-5	0.39983149286155334	3.1357940435304614e-5	0.4916905575002264	1.5382809074624789e-7
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	8	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.4390714190817122	3.903906227435408e-6	0.4500701167751532	2.07480459950115e-6	0.5105683977935386	4.1983013241261195e-8
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	9	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.4414576153322271	3.4099744852363222e-6	0.384600378328321	6.578352407719399e-5	0.5013556801943991	7.990054090278375e-8
KIM_ADENOMAS	N-Acetyl-L-alanine	HMDB0000766	N-acetylalanine	102	138	102	102	10	0.4524951866142298	1.0356240962251075e-5	0.4594236319434314	9.946723515413196e-8	0.45782737397023815	1.3107690202929646e-6	0.40665880687246914	2.222964981715028e-5	0.4913131861942948	1.5774892037367504e-7
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	1	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.6428458338028	3.232375713096979e-13	0.6504342713321647	1.3752358912243357e-13	0.6669512802913856	1.9639492012056476e-14
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	2	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.6062720529235668	1.45180491891541e-11	0.4990443771639966	9.362286484054974e-8	0.5738034923471046	2.896173096478561e-10
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	3	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.5972416991721543	3.4521452842080616e-11	0.5300076621835578	1.0127256975409073e-8	0.5969809978381193	3.5381453227917427e-11
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	4	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.6033090564515943	1.934816003928804e-11	0.605433464296832	1.575216945395736e-11	0.6422276695100523	3.4617861525897546e-13
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	5	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.5922600199893151	5.503617339404219e-11	0.4536124447715822	1.684636842742108e-6	0.528360673485563	1.1463912357532702e-8
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	6	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.5971342622771783	3.487339695358695e-11	0.4553928623088949	1.515827283514134e-6	0.5840106983831738	1.1710392705481864e-10
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	7	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.6138039447187335	6.901940503577478e-12	0.5758100953819661	2.4298613433233373e-10	0.6122484755709222	8.06053604589508e-12
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	8	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.6252261830267192	2.1506354702173677e-12	0.5771599180427652	2.1577600958601998e-10	0.6435676037994027	2.983092553326066e-13
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	9	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.6182767122937913	4.396541040267393e-12	0.5267264925264633	1.295603172677743e-8	0.5890289347664694	7.416333758871861e-11
KIM_ADENOMAS	N-Acetyl-L-glutamic acid	HMDB0001138	N-acetylglutamate	102	138	102	102	10	0.6180765403947304	1.871861721904426e-10	0.5791914298587008	3.1730023610000332e-12	0.5941995386723047	4.594070208355273e-11	0.5711030314361893	3.6612031521485663e-10	0.6371141482688915	6.068205055192197e-13
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	1	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.5990774097460895	2.9011319134647204e-11	0.6138340278165391	6.8812000501456284e-12	0.5639210406585239	6.75974807900023e-10
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	2	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6050200524110776	1.639720579996535e-11	0.560297153796334	9.160185320739321e-10	0.5625188908766732	7.606452946937551e-10
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	3	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6166272197939816	5.196391850210519e-12	0.6164277245109542	5.3021572258808e-12	0.6401231737925152	4.3669029403759485e-13
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	4	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6259243054532465	1.999598896329788e-12	0.48454414950208813	2.465020881561327e-7	0.5300774531705431	1.0074046860700763e-8
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	5	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6071939130994161	1.3268996351322623e-11	0.46051823983173995	1.114774251379501e-6	0.5216204015661966	1.89108010920296e-8
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	6	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6060246825464193	1.4872053569832903e-11	0.47747104960960324	3.8902143405198314e-7	0.49923039974601224	9.244019112471651e-8
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	7	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.628098166141585	1.592069015356282e-12	0.5027236071851441	7.2706243516094e-8	0.5494345294169168	2.229168890847074e-9
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	8	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6071882372229452	1.3276359801636296e-11	0.5509185496840221	1.9778287838401284e-9	0.6275167597444523	1.69242864570059e-12
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	9	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6045546305404672	1.7153868877164013e-11	0.4594060527454879	1.1921536208699895e-6	0.4640744449547209	8.980550439494074e-7
KIM_ADENOMAS	N-Acetylhistamine	HMDB0013253	N-acetylhistamine	102	138	102	102	10	0.622769653310744	1.2711720167498685e-10	0.5624423482932462	1.4235141696321811e-11	0.6012455945579572	2.359113093497208e-11	0.4977675307888572	1.0213860627096651e-7	0.516175841565529	2.811117322282476e-8
